Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUDDUUUDDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UUDDUUDUUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UUDDUUDUUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UUDDUUDUDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UUDDUUDUDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UUDDUUDDUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UUDDUUDDUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UUDDUUDDDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UUDDUUDDDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UUDDUDUUUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UUDDUDUUUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UUDDUDUUDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UUDDUDUUDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UUDDUDUDUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UUDDUDUDUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,UUDDUDUDDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,UUDDUDUDDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UUDDUDDUUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UUDDUDDUUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,UUDDUDDUDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,UUDDUDDUDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UUDDUDDDUU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UUDDUDDDUD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UUDDUDDDDU,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UUDDUDDDDD,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UUDDDUUUUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UUDDDUUUUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UUDDDUUUDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UUDDDUUUDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UUDDDUUDUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UUDDDUUDUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,UUDDDUUDDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,UUDDDUUDDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UUDDDUDUUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UUDDDUDUUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,UUDDDUDUDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,UUDDDUDUDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UUDDDUDDUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UUDDDUDDUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UUDDDUDDDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UUDDDUDDDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UUDDDDUUUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,UUDDDDUUUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,UUDDDDUUDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,UUDDDDUUDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,UUDDDDUDUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,UUDDDDUDUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,UUDDDDUDDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,UUDDDDUDDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,UUDDDDDUUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,UUDDDDDUUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,UUDDDDDUDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,UUDDDDDUDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,UUDDDDDDUU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,UUDDDDDDUD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,UUDDDDDDDU,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,UUDDDDDDDD,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,UDUUUUUUUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877
AAPL,UDUUUUUUUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306
AAPL,UDUUUUUUDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306
AAPL,UDUUUUUUDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527
AAPL,UDUUUUUDUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306
AAPL,UDUUUUUDUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527
AAPL,UDUUUUUDDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527
AAPL,UDUUUUUDDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283
AAPL,UDUUUUDUUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306
AAPL,UDUUUUDUUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527
AAPL,UDUUUUDUDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527
AAPL,UDUUUUDUDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283
AAPL,UDUUUUDDUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527
AAPL,UDUUUUDDUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283
AAPL,UDUUUUDDDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,162.1283
AAPL,UDUUUUDDDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283,144.3044,128.44
AAPL,UDUUUDUUUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UDUUUDUUUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UDUUUDUUDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UDUUUDUUDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UDUUUDUDUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UDUUUDUDUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UDUUUDUDDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UDUUUDUDDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UDUUUDDUUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UDUUUDDUUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UDUUUDDUDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UDUUUDDUDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UDUUUDDDUU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UDUUUDDDUD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UDUUUDDDDU,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UDUUUDDDDD,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UDUUDUUUUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UDUUDUUUUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UDUUDUUUDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UDUUDUUUDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UDUUDUUDUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UDUUDUUDUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UDUUDUUDDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UDUUDUUDDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UDUUDUDUUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UDUUDUDUUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UDUUDUDUDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UDUUDUDUDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UDUUDUDDUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UDUUDUDDUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UDUUDUDDDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UDUUDUDDDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UDUUDDUUUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UDUUDDUUUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UDUUDDUUDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UDUUDDUUDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UDUUDDUDUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UDUUDDUDUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,UDUUDDUDDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,UDUUDDUDDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UDUUDDDUUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UDUUDDDUUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,UDUUDDDUDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,UDUUDDDUDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UDUUDDDDUU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UDUUDDDDUD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UDUUDDDDDU,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UDUUDDDDDD,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UDUDUUUUUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UDUDUUUUUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UDUDUUUUDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UDUDUUUUDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UDUDUUUDUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UDUDUUUDUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UDUDUUUDDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UDUDUUUDDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UDUDUUDUUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UDUDUUDUUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UDUDUUDUDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UDUDUUDUDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UDUDUUDDUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UDUDUUDDUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UDUDUUDDDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UDUDUUDDDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UDUDUDUUUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UDUDUDUUUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UDUDUDUUDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UDUDUDUUDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UDUDUDUDUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UDUDUDUDUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,UDUDUDUDDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,UDUDUDUDDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UDUDUDDUUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UDUDUDDUUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,UDUDUDDUDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,UDUDUDDUDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UDUDUDDDUU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UDUDUDDDUD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UDUDUDDDDU,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UDUDUDDDDD,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UDUDDUUUUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UDUDDUUUUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UDUDDUUUDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UDUDDUUUDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UDUDDUUDUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,UDUDDUUDUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,UDUDDUUDDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,UDUDDUUDDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,UDUDDUDUUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,UDUDDUDUUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,UDUDDUDUDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,UDUDDUDUDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,UDUDDUDDUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,UDUDDUDDUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,UDUDDUDDDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,UDUDDUDDDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,UDUDDDUUUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,UDUDDDUUUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,UDUDDDUUDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,UDUDDDUUDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,UDUDDDUDUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,UDUDDDUDUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,UDUDDDUDDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,UDUDDDUDDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,UDUDDDDUUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,UDUDDDDUUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,UDUDDDDUDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,UDUDDDDUDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,UDUDDDDDUU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,UDUDDDDDUD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,UDUDDDDDDU,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,UDUDDDDDDD,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,UDDUUUUUUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,UDDUUUUUUD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,UDDUUUUUDU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,UDDUUUUUDD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,UDDUUUUDUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,UDDUUUUDUD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,UDDUUUUDDU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,UDDUUUUDDD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,UDDUUUDUUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,UDDUUUDUUD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,UDDUUUDUDU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,UDDUUUDUDD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,UDDUUUDDUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,UDDUUUDDUD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,UDDUUUDDDU,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,UDDUUUDDDD,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,UDDUUDUUUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,UDDUUDUUUD,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,UDDUUDUUDU,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,UDDUUDUUDD,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,UDDUUDUDUU,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
